,Actual values,linear regression predction values,Random Forest model predction values,XGboost Regressor predction values,Regression Model Error,Random Forest Model Error,XGboot Model Error
0,1350000,1242843.8107213303,1327003.8690476192,1419717.9,107156.18927866966,22996.13095238083,-69717.875
1,1930000,1669393.2306202427,1838146.3690476192,1813988.9,260606.76937975734,91853.63095238083,116011.125
2,80000,355601.7182633057,109528.50288600287,201498.06,-275601.7182633057,-29528.50288600287,-121498.0625
3,735000,668203.1190569103,732931.7261904761,619034.2,66796.88094308972,2068.2738095239038,115965.8125
4,1775000,1791586.376534894,1646837.2420634925,1500359.0,-16586.37653489411,128162.75793650746,274641.0
5,530000,554648.1455158815,523921.4518814516,493945.62,-24648.14551588148,6078.54811854841,36054.375
6,1080000,1072096.9519023225,1120542.611832612,1116923.5,7903.048097677529,-40542.61183261196,-36923.5
7,720000,1027621.2604354173,812331.5595238094,862157.56,-307621.2604354173,-92331.55952380935,-142157.5625
8,775000,820439.7253316194,809739.7970779223,829924.2,-45439.72533161938,-34739.79707792227,-54924.1875
9,1275000,1043456.5614119619,1170030.532106782,1125361.0,231543.4385880381,104969.46789321792,149639.0
10,400000,395118.69047083706,402201.4296789323,381252.72,4881.309529162943,-2201.429678932298,18747.28125
11,850000,983232.9811586738,836038.1538600285,842993.7,-133232.98115867376,13961.846139971516,7006.3125
12,90000,93934.09870176017,182103.9944516595,186703.11,-3934.098701760173,-92103.9944516595,-96703.109375
13,1250000,1097903.3230837584,1205903.4567157293,1178731.6,152096.67691624165,44096.54328427068,71268.375
14,150000,156622.66542669386,190391.68253968257,180980.92,-6622.665426693857,-40391.68253968257,-30980.921875
15,600000,631478.038896516,628514.6230158729,572868.6,-31478.038896515965,-28514.6230158729,27131.375
16,1350000,1177136.446195528,1281044.384920635,1344488.9,172863.5538044721,68955.61507936497,5511.125
17,1055000,1087784.4704871923,1070661.4853896105,1149770.1,-32784.47048719227,-15661.48538961052,-94770.125
18,2030000,1658782.9466388375,2193772.299963925,1998368.8,371217.05336116254,-163772.29996392503,31631.25
19,1500000,1489861.563151747,1439356.4682539687,1425119.6,10138.436848253012,60643.53174603125,74880.375
20,450000,501348.6653962806,364368.4101731604,399082.1,-51348.66539628059,85631.58982683963,50917.90625
21,900000,953076.112563394,867012.8003246753,887557.94,-53076.11256339401,32987.19967532472,12442.0625
22,640000,612497.9190755785,499847.4938949942,575098.4,27502.08092442155,140152.5061050058,64901.625
23,1325000,1212138.5842945874,1300173.9507575752,1270499.5,112861.41570541263,24826.04924242478,54500.5
24,330000,457806.0136040449,445034.68015873013,386677.03,-127806.01360404491,-115034.68015873013,-56677.03125
25,200000,66273.97921222448,207930.0620490621,230196.69,133726.02078777552,-7930.062049062108,-30196.6875
26,535000,591971.6285465881,532791.2247474745,556515.56,-56971.62854658812,2208.775252525462,-21515.5625
